0.4506472676994665	0.8317972665732072
0.4505194159124125	0.8313931922244818
0.4497897191329973	0.831439770617214
0.4498123464554686	0.8314328245985207
0.4491202034593528	0.8318958190403515
0.45020975395292134	0.8317671376081411
0.4501310549520172	0.8318058254855979
0.45004393626247235	0.8315895624195937
0.45158592532326836	0.8310437407864397
0.4508920497441828	0.8343010292937819
0.4511544837517285	0.8344155767310142
0.4515394984429127	0.8325993281977864
0.4515363443409355	0.8325119140783257
0.45092177124248606	0.8328275273060508
0.45059003319161683	0.8323780010588735
0.4503903531893732	0.8319369757106059
0.45027622964981795	0.8324513816129192
0.4502525104101929	0.8313120954897468
0.45056723384793174	0.8313370620861003
0.4510949406389795	0.8316635482676231
0.45042785573083194	0.8312806815599618
0.45001999652048896	0.8317364056982715
0.45021168322441474	0.8322528567854316
0.45071117381071246	0.8325367847122245
0.4506843378293645	0.8321966046460079
0.4501860796082141	0.832292013439021
0.4502862427236278	0.8324185657765932
0.45006215600176525	0.8323491548996074
0.44908692143909934	0.8318612730012831
0.44938540819631556	0.832592507111362
