-0.404226	0.130719	1.296
-0.404631	0.13085	1.2973
-0.404226	0.130719	1.296
-0.402635	0.128089	1.2909
-0.401855	0.127841	1.2884
-0.401075	0.127593	1.2859
-0.401855	0.127841	1.2884
-0.400296	0.127345	1.2834
-0.407541	0.128973	1.2998
-0.407948	0.129102	1.3011
-0.408356	0.129231	1.3024
-0.407948	0.129102	1.3011
-0.405942	0.128467	1.2947
-0.407541	0.128973	1.2998
-0.407948	0.129102	1.3011
-0.408356	0.129231	1.3024
-0.408763	0.12936	1.3037
-0.407948	0.131233	1.3011
-0.407541	0.131102	1.2998
-0.407948	0.131233	1.3011
-0.407164	0.130981	1.2986
-0.407541	0.131102	1.2998
-0.408356	0.131365	1.3024
-0.41008	0.129102	1.3011
-0.409292	0.128854	1.2986
-0.407948	0.131233	1.3011
-0.407164	0.130981	1.2986
-0.40967	0.131102	1.2998
-0.41008	0.129102	1.3011
-0.40967	0.131102	1.2998
