0.25097116168319616	0.6099498621308506
0.25090387593688174	0.6108465479763944
0.2509767915306233	0.6131282687835047
0.2510570055402551	0.6153735387386762
0.25164607853841775	0.6211478041926815
0.2502151462480722	0.6256520426057648
0.2892586635186144	0.6522106447355394
0.2913649724479264	0.6638428402552423
0.2902480636887113	0.6631309333341135
0.28931033154921404	0.6631433219483018
0.28869481423759563	0.6629864658117661
0.28898463873574803	0.6614877727890045
0.24587515925387418	0.6208823598603739
0.2504325533522133	0.6186061919375783
0.2501231459650667	0.6178926806280634
0.2496765608002714	0.6166252082337915
0.24972375271335537	0.6164946200466667
0.24932846571881392	0.6170372534517188
0.2484194218604044	0.6161339831806862
0.25309592160100935	0.6172018324545274
0.25196808525180836	0.617815841947367
0.25188500219524745	0.6164795273027408
0.2520421558451313	0.6155230630282951
0.2520701739768278	0.6146072132010469
0.25221246406377396	0.6134183231134959
0.25167609286736903	0.6122237802344632
0.25089935128763396	0.6112539975243649
0.25031274720884705	0.6104035935610386
0.25026603684881493	0.6101119686046822
0.2504836730942329	0.6092308213403508
