-0.21931277976041477	0.1561564020832589	-0.9630768830795241
-0.21936548014965557	0.15676456643187262	-0.9629660725228787
-0.21914037324804186	0.15657146062910987	-0.9630487394359519
-0.21895507688425878	0.1569195185454774	-0.9630342356355063
-0.2191491669605058	0.15741518354592732	-0.9629091871042245
-0.21898644095736475	0.15687719404221606	-0.9630339997457346
-0.2206516507607032	0.15501883853077936	-0.9629548321272108
-0.22095460970321884	0.15540046608698843	-0.9628238445275672
-0.22074207925446143	0.15525972911880054	-0.9628952959488242
-0.22076790915713865	0.15496682860481842	-0.9629365567463675
-0.21976583391805105	0.15475969875071438	-0.9631990520577206
-0.2206170555325685	0.15498267690385487	-0.9629685792734127
-0.2208324773022714	0.1550515870712975	-0.9629081068903791
-0.22206962297496752	0.15564430369659202	-0.9625278870134407
-0.2223237373113132	0.1565261016780978	-0.9623262104512108
-0.22066362227170297	0.15609569876078022	-0.9627781149539675
-0.220369770810551	0.15674085149162784	-0.9627406034787277
-0.22027247217741053	0.1569225470887195	-0.9627332715846276
-0.21997006519331586	0.15690136354443077	-0.9628058644071227
-0.2197669650333893	0.15746363427434948	-0.962760450455422
-0.22018688633139502	0.15727264303783248	-0.9626957207963376
-0.22025601426842312	0.15738451372343756	-0.9626616243616577
-0.21977131576489095	0.1577186060955861	-0.9627177208601876
-0.21891771931517187	0.15774451630077552	-0.9629079393934179
-0.21902296288213172	0.15824331709688513	-0.9628021574157939
-0.21957095900178164	0.1583625732976465	-0.9626577218002178
-0.21983939947904382	0.1586382702599207	-0.9625510571630129
-0.21978841674678146	0.1586959798684152	-0.9625531870175001
-0.21930540209175556	0.15903805299804408	-0.9626068970831057
-0.21966178878431072	0.15926317891480643	-0.9624884094834738
