-0.284714	-0.176363	2.3687
-0.285219	-0.176676	2.3729
-0.280675	-0.173861	2.3351
-0.28939	-0.179259	2.4076
-0.270615	-0.167629	2.2514
-0.285736	-0.176996	2.3772
-0.281673	-0.174479	2.3434
-0.292587	-0.18124	2.4342
-0.275795	-0.170838	2.2945
-0.279197	-0.16914	2.3228
-0.282178	-0.170945	2.3476
-0.288332	-0.178604	2.3988
-0.282178	-0.170945	2.3476
-0.288861	-0.174994	2.4032
-0.293128	-0.173583	2.4387
-0.28118	-0.166508	2.3393
-0.293128	-0.173583	2.4387
-0.283692	-0.167996	2.3602
-0.284714	-0.172482	2.3687
-0.28118	-0.170341	2.3393
-0.285219	-0.172788	2.3729
-0.288861	-0.174994	2.4032
-0.278829	-0.175105	2.3518
-0.284714	-0.172482	2.3687
-0.288861	-0.178932	2.4032
-0.296421	-0.179574	2.4661
-0.285736	-0.173101	2.3772
-0.276849	-0.170035	2.3351
-0.280183	-0.169737	2.331
-0.279825	-0.171863	2.3602
