0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.354022	0.128254	1.3367
0.358054	0.145633	1.3354
0.356955	0.143005	1.3313
0.355158	0.142285	1.3246
0.355882	0.142575	1.3273
0.355882	0.142575	1.3273
0.356606	0.142865	1.33
0.353708	0.142575	1.3273
0.350883	0.141437	1.3167
0.351229	0.141576	1.318
0.352642	0.142145	1.3233
0.352295	0.142006	1.322
0.350883	0.141437	1.3167
0.351949	0.141866	1.3207
0.351229	0.141576	1.318
0.354461	0.142006	1.322
