-0.418189	0.090638	1.2998
-0.419444	0.088774	1.3037
-0.419862	0.086724	1.305
-0.419862	0.091	1.305
-0.419862	0.093139	1.305
-0.42028	0.088951	1.3063
-0.418556	0.089039	1.3076
-0.418556	0.089039	1.3076
-0.422372	0.091544	1.3128
-0.421117	0.091272	1.3089
-0.420699	0.091182	1.3076
-0.418607	0.09286	1.3011
-0.421117	0.093417	1.3089
-0.41814	0.091091	1.3063
-0.415172	0.095182	1.3037
-0.41393	0.097027	1.2998
-0.413447	0.097415	1.305
-0.412624	0.099355	1.3024
-0.41142	0.099065	1.2986
-0.414758	0.099355	1.3024
-0.414843	0.098867	1.296
-0.419444	0.097318	1.3037
-0.417308	0.095182	1.3037
-0.421535	0.09351	1.3102
-0.417724	0.095277	1.305
-0.416414	0.095467	1.3076
-0.412624	0.097221	1.3024
-0.411719	0.099652	1.3063
-0.413036	0.099454	1.3037
-0.415172	0.099454	1.3037
