0.046163	0.139313	0.7905
0.046134	0.139225	0.79
0.046082	0.139066	0.7891
0.046303	0.139736	0.7929
0.046414	0.140071	0.7948
0.046414	0.140071	0.7948
0.046356	0.139895	0.7938
0.046327	0.139807	0.7933
0.045004	0.139736	0.7929
0.04514	0.140159	0.7953
0.04514	0.140159	0.7953
0.046023	0.13889	0.7881
0.046082	0.139066	0.7891
0.046163	0.139313	0.7905
0.046245	0.13956	0.7919
0.046303	0.141035	0.7929
0.046414	0.141373	0.7948
0.045084	0.141284	0.7943
0.044976	0.139648	0.7924
0.046303	0.139736	0.7929
0.046385	0.139983	0.7943
0.044976	0.139648	0.7924
0.046245	0.13956	0.7919
0.046111	0.139155	0.7896
0.046111	0.139155	0.7896
0.046303	0.139736	0.7929
0.046163	0.139313	0.7905
0.046467	0.138926	0.7957
0.046356	0.138594	0.7938
0.046414	0.138769	0.7948
