0.097281	-0.377722	2.2286
0.095823	-0.372061	2.1952
0.098446	-0.382247	2.2553
0.095347	-0.370213	2.1843
0.099587	-0.372688	2.1989
0.097281	-0.377722	2.2286
0.095984	-0.369085	2.1989
0.097613	-0.375346	2.2362
0.096792	-0.37219	2.2174
0.097613	-0.375346	2.2362
0.097778	-0.379654	2.24
0.097613	-0.375346	2.2362
0.096953	-0.376451	2.2211
0.094103	-0.365383	2.1558
0.100258	-0.375196	2.2137
0.101449	-0.379654	2.24
0.100765	-0.377095	2.2249
0.100932	-0.377722	2.2286
0.100765	-0.373449	2.2249
0.102844	-0.381153	2.2708
0.100765	-0.373449	2.2249
0.099755	-0.369706	2.2026
0.103885	-0.371569	2.2137
0.101104	-0.374708	2.2324
0.101793	-0.377259	2.2476
0.100085	-0.370931	2.2099
0.101449	-0.379654	2.24
0.101104	-0.374708	2.2324
0.104058	-0.37219	2.2174
0.10441	-0.373449	2.2249
