1.4890712347233035	-1.166739356645407
1.4890148033025143	-1.1669965923300274
1.48894922797032	-1.1673860583270383
1.4890908640352007	-1.1675976175205507
1.489083146283982	-1.1676914422552382
1.4892471791613173	-1.1677065031377747
1.4892594655253302	-1.1676899665794855
1.4894260288058434	-1.1674430416839505
1.4894845650056454	-1.1675831823983562
1.486561255307658	-1.171897240639132
1.4857006697663901	-1.172941279210083
1.4854886407966648	-1.173470080401836
1.4853303759583596	-1.1734597399573166
1.4855499590874257	-1.1735909711463746
1.485698785806302	-1.1733418154394135
1.4860738153583308	-1.1728757984919616
1.4871938228734178	-1.167273829263885
1.4877803789070252	-1.1668963556420204
1.4881334460142153	-1.1669441397244367
1.4884190618069286	-1.166729054453391
1.4890045744817832	-1.1666986897382474
1.4893816906130923	-1.166949364911572
1.4898961878232853	-1.1672024174864322
1.4900043252817088	-1.1674200935539236
1.49036835579416	-1.1675858151950202
1.4909049603633473	-1.1679578854090635
1.4910426622956172	-1.1680351861877658
1.491705449953473	-1.1677926821003413
1.491681868509591	-1.1681188933592563
1.4915037338495432	-1.1681125823420395
