0.173371	0.10878	1.6369
0.172618	0.107297	1.6554
0.174588	0.108522	1.6743
0.17414	0.108244	1.67
0.173921	0.108108	1.6679
0.173702	0.107971	1.6658
0.17414	0.108244	1.67
0.175987	0.107699	1.6616
0.176876	0.108244	1.67
0.17414	0.108244	1.67
0.174369	0.108386	1.6722
0.173483	0.107835	1.6637
0.173045	0.107563	1.6595
0.17414	0.108244	1.67
0.17218	0.107025	1.6512
0.17414	0.108244	1.67
0.173483	0.105109	1.6637
0.173702	0.105242	1.6658
0.172618	0.104585	1.6554
0.172399	0.104452	1.6533
0.173483	0.105109	1.6637
0.17414	0.108244	1.67
0.173921	0.108108	1.6679
0.171544	0.10663	1.6451
0.173483	0.107835	1.6637
0.175026	0.108795	1.6785
0.174369	0.111126	1.6722
0.17414	0.11098	1.67
0.173921	0.11084	1.6679
0.174807	0.111405	1.6764
