0.407228	0.033374	1.3991
0.409081	0.033339	1.3976
0.405918	0.033267	1.3946
0.405074	0.033198	1.3917
0.408642	0.033303	1.3961
0.410398	0.033446	1.4021
0.410398	0.033446	1.4021
0.411686	0.033551	1.4065
0.411686	0.033551	1.4065
0.40952	0.033374	1.3991
0.408101	0.033446	1.4021
0.407664	0.03341	1.4006
0.406791	0.033339	1.3976
0.405918	0.033267	1.3946
0.407664	0.03341	1.4006
0.40551	0.033234	1.3932
0.411247	0.031213	1.405
0.408642	0.031015	1.3961
0.406354	0.033303	1.3961
0.409081	0.033339	1.3976
0.410398	0.033446	1.4021
0.409081	0.033339	1.3976
0.409081	0.033339	1.3976
0.409381	0.033551	1.4065
0.406791	0.033339	1.3976
0.407664	0.03341	1.4006
0.407228	0.033374	1.3991
0.407664	0.03341	1.4006
0.405074	0.033198	1.3917
0.406354	0.033303	1.3961
