0.5315882421938449	0.6198375503586788
0.5315151951073432	0.6197976431694534
0.5315636890389827	0.6196922922552467
0.5316786292544147	0.6195807557296036
0.5317516924912199	0.6196727582607069
0.5316781497747045	0.6196657733609607
0.5317057845352615	0.6197784697793022
0.5313992389589794	0.6196102393023848
0.5314382049710176	0.6193928516265685
0.5316096678184532	0.6199708449510899
0.5315446842940031	0.6197909695127786
0.5315656460181908	0.6200384242126784
0.5314581113907957	0.6204453829566334
0.5314648754855761	0.6202390285137412
0.5314453956401003	0.6205438500240055
0.5314774450152642	0.6203581406852237
0.5316240434017251	0.6201816623842009
0.5315248612634942	0.6198405502506226
0.5315930106863205	0.6194750736071013
0.531588548349994	0.6193063132080326
0.5315691336554459	0.619020174269826
0.5315621950181334	0.6189037686748735
0.531650491551848	0.6187894917058495
0.5315369412456522	0.6187117229129337
0.5315403154874503	0.6187773347472137
0.5313849764165579	0.6187015947207453
0.5312306225127309	0.6188871483820577
0.5312230861630256	0.6190055724684107
0.5310653623918138	0.6192648689887015
0.5312271857479913	0.6194275783830323
