1.4622810060270293	-0.9936092448316312
1.4626395636876504	-0.9930928884862047
1.4629502290200296	-0.9925124394315525
1.4628577189435226	-0.9917115378986046
1.4631296752578715	-0.9915014995148453
1.4627682560329758	-0.9912498568236432
1.4628706405983976	-0.9906511902334983
1.4629722988617593	-0.9903106985035283
1.4627999573456134	-0.9900542701760808
1.4623815355977754	-0.9899125347600086
1.462332171674642	-0.989882680547211
1.4619605365190977	-0.9894871123079005
1.4607691203177766	-0.9897009289400244
1.459541598699212	-0.990514420730673
1.4594754821098466	-0.9904438026627215
1.4615230368225054	-0.9895302768023141
1.4626526619312785	-0.9890353236398771
1.462316137660743	-0.9899430262973214
1.4617320032339858	-0.9920816640273248
1.461529363142599	-0.9936135520977634
1.4624623929034248	-0.9934222934764866
1.4649544830679215	-0.9920003831380609
1.4663183394694677	-0.9906688947849381
1.4652767949390482	-0.9899905336665729
1.4626849077720576	-0.9892591622498816
1.4600529181174802	-0.9886297829274436
1.4572913595415797	-0.9884101654538588
1.4559183855244675	-0.9889404868966574
1.4547580482478513	-0.9899734770945304
1.453939828343019	-0.9911707587581187
