-0.324271	0.199444	1.3902
-0.324621	0.199659	1.3917
-0.325297	0.200075	1.3946
-0.324271	0.199444	1.3902
-0.323944	0.199243	1.3888
-0.324621	0.199659	1.3917
-0.321993	0.199444	1.3902
-0.323012	0.200075	1.3946
-0.324271	0.201722	1.3902
-0.323268	0.201098	1.3859
-0.323944	0.201519	1.3888
-0.322918	0.20088	1.3844
-0.32497	0.202157	1.3932
-0.323268	0.201098	1.3859
-0.323594	0.203574	1.3873
-0.324271	0.204	1.3902
-0.322918	0.203149	1.3844
-0.323944	0.201519	1.3888
-0.323594	0.201301	1.3873
-0.323594	0.203574	1.3873
-0.32622	0.203794	1.3888
-0.326901	0.20422	1.3917
-0.326901	0.20422	1.3917
-0.325867	0.203574	1.3873
-0.326901	0.20422	1.3917
-0.32622	0.203794	1.3888
-0.327809	0.203369	1.3859
-0.329536	0.20444	1.3932
-0.326549	0.204	1.3902
-0.326901	0.2065	1.3917
