0.079158	-0.089401	2.2324
0.079427	-0.089706	2.24
0.079023	-0.092901	2.2286
0.079023	-0.092901	2.2286
0.079023	-0.092901	2.2286
0.075211	-0.08842	2.1211
0.07997	-0.094014	2.2553
0.077198	-0.095152	2.2826
0.074492	-0.091817	2.2026
0.072203	-0.088995	2.1349
0.076667	-0.094497	2.2669
0.076014	-0.097375	2.2476
0.076275	-0.094014	2.2553
0.072331	-0.097375	2.2476
0.070413	-0.094793	2.188
0.07136	-0.096067	2.2174
0.069602	-0.093702	2.1628
0.07412	-0.094949	2.1916
0.074739	-0.095742	2.2099
0.077452	-0.094633	2.1843
0.079293	-0.096882	2.2362
0.078232	-0.099201	2.2063
0.078101	-0.099035	2.2026
0.078495	-0.099534	2.2137
0.07797	-0.098868	2.1989
0.078757	-0.099867	2.2211
0.079697	-0.101058	2.2476
0.07836	-0.099363	2.2099
0.078495	-0.099534	2.2137
0.078757	-0.099867	2.2211
