1.1796975595675878	-1.03264905044521
1.1794007723633264	-1.0313124536424623
1.1790929698132868	-1.0298883754393295
1.1799696634758163	-1.0295198551905393
1.179977221635536	-1.0293643997224982
1.1799002828178191	-1.0290174356343265
1.1799241148833144	-1.0279592343747865
1.1790435247609652	-1.0277410873461477
1.1806076819208744	-1.0293829339548715
1.1809850854308306	-1.0290700237996355
1.1808282406046973	-1.029532364578967
1.179753697953048	-1.02800171336365
1.180854278152491	-1.0280063182260974
1.180858637091979	-1.0277787869062334
1.1816166461297897	-1.02735244132938
1.1810637528084593	-1.0276657491647263
1.1806090450559064	-1.0269699839735846
1.180859933994697	-1.0275826040513734
1.1796532435309695	-1.027005514313498
1.180495967797808	-1.0279613056113943
1.1798531896474451	-1.0268384778742805
1.1798831766161297	-1.0267697204653479
1.1801237554150854	-1.0263158925198166
1.1796633886870007	-1.026519865181728
1.179269075067232	-1.0261892703460467
1.1796574738807992	-1.026386352781598
1.1804510250568487	-1.0254712016175973
1.1798113668930144	-1.0241294554527731
1.179251435422493	-1.0247431748012665
1.179533656091559	-1.0247612470269576
