0.10175625993967914	-0.12641645097071832	-0.9867444170032362
0.11016288864160785	-0.12629832645010625	-0.9858564148505802
0.10174666660065568	-0.1260129022594703	-0.9867970228470495
0.11089730943051772	-0.1259339885443936	-0.985820682117378
0.10220468349417752	-0.12592870392658145	-0.986760439113378
0.10234397699343542	-0.12571577007323995	-0.9867731530235606
0.10247340240757855	-0.12700164149952545	-0.986595046032282
0.10260308613445525	-0.12738228448762087	-0.9865324932886906
0.10266776807481473	-0.12793358433751098	-0.98645442236177
0.10269309322653966	-0.12803434655386167	-0.9864387131018789
0.10198338600486169	-0.1287974417313084	-0.9864130007164613
0.10239392067502855	-0.1288338050833693	-0.9863657210571221
0.10275405784468018	-0.12922216873086165	-0.9862774633463673
0.10274168513629914	-0.12874102124011444	-0.9863416728423301
0.10282118445114258	-0.12848608404949596	-0.9863666307381297
0.1028187082200406	-0.1291045173931126	-0.9862861333450115
0.10262432660968329	-0.12869616294424108	-0.9863597443282741
0.1026830054971706	-0.12876015206017394	-0.9863452862073752
0.10252608044166381	-0.12903600002070573	-0.9863255616316176
0.10206348638629338	-0.129320286002889	-0.9863363059194394
0.1025009149664852	-0.12858634916344638	-0.9863868983516811
0.16092010121540662	-0.158418387386682	-0.974170588532946
0.16982336068116172	-0.126477012606702	-0.9773247113672305
0.17101359011127487	-0.12588518980541566	-0.9771935688413568
0.1710545818502831	-0.1255759675852756	-0.9772261797521834
0.17076858504081394	-0.12518423717502647	-0.9773264537124046
0.10627108301461881	-0.12503487635032964	-0.9864444924125015
0.09625097747140796	-0.1280764304183991	-0.9870826598148098
0.0959626019371795	-0.12763979129228753	-0.9871672921588862
0.09589178054605921	-0.127582048506136	-0.9871816384651227
