0.3371793794443154	0.4069647909255516
0.34218008200230476	0.40713937591357596
0.3371616804913075	0.4066446193106674
0.3425930544398952	0.4068529592488639
0.33742342553889704	0.40657996117075945
0.33749776919623853	0.40641236219670795
0.3375916334143044	0.40740138594439457
0.337677227689425	0.4077027211047114
0.33772863101315664	0.40813617193127816
0.33775142767032806	0.4082245206563383
0.3373561737982536	0.4088126249037146
0.33760276292423524	0.40885727187940213
0.3378195472604796	0.4091624726385662
0.33780758914460013	0.4087964070194796
0.337849564939899	0.4086005991066338
0.33785619088885027	0.40907408809440826
0.3377357768277175	0.40875587665154667
0.3377683831091497	0.4088017239917454
0.3376744392171241	0.40900085516313034
0.3374044751095137	0.4092054111548378
0.33764164105620376	0.4086363563312251
0.3718510958643037	0.4318721793448852
0.3765362560128619	0.4075392022839176
0.3772096785505014	0.4070921940879205
0.377221894949355	0.40684912473768586
0.37704220920191955	0.40653796892981686
0.3398442253049897	0.4060462380215324
0.3339954303975252	0.4081613332576569
0.333821812590848	0.4078232224563443
0.33377534928029845	0.40777035826098973
