-0.487403	0.128924	1.5877
-0.48857	0.129232	1.5915
-0.487987	0.129078	1.5896
-0.489736	0.129541	1.5953
-0.490934	0.129857	1.5992
-0.492131	0.132801	1.6031
-0.492131	0.132801	1.6031
-0.493554	0.129857	1.5992
-0.487987	0.129078	1.5896
-0.489736	0.129541	1.5953
-0.491764	0.126776	1.5934
-0.49035	0.127086	1.5973
-0.497165	0.128168	1.6109
-0.495344	0.127699	1.605
-0.489153	0.126776	1.5934
-0.489736	0.126927	1.5953
-0.489736	0.126927	1.5953
-0.487403	0.126322	1.5877
-0.49235	0.126927	1.5953
-0.491764	0.126776	1.5934
-0.491764	0.124165	1.5934
-0.496548	0.125373	1.6089
-0.491764	0.124165	1.5934
-0.490934	0.124617	1.5992
-0.486206	0.123417	1.5838
-0.492131	0.124921	1.6031
-0.489153	0.124165	1.5934
-0.490591	0.123869	1.5896
-0.489736	0.124313	1.5953
-0.486206	0.123417	1.5838
