0.222215	0.261124	2.3944
0.221417	0.260186	2.3858
0.215173	0.257394	2.3602
0.217101	0.255115	2.3393
0.21943	0.257852	2.3644
0.21983	0.258321	2.3687
0.21943	0.257852	2.3644
0.219041	0.257394	2.3602
0.217507	0.260186	2.3858
0.216331	0.254209	2.331
0.214791	0.256936	2.356
0.209913	0.251101	2.3025
0.219094	0.262083	2.4032
0.219094	0.262083	2.4032
0.214791	0.253075	2.356
0.21139	0.252868	2.3187
0.215556	0.257852	2.3644
0.216331	0.258779	2.3729
0.213642	0.251722	2.3434
0.216331	0.258779	2.3729
0.214025	0.25602	2.3476
0.216711	0.254656	2.3351
0.21943	0.257852	2.3644
0.214025	0.25602	2.3476
0.208099	0.245191	2.2826
0.217115	0.255815	2.3815
0.219041	0.249659	2.3602
0.214057	0.243979	2.3065
0.218651	0.249215	2.356
0.218651	0.249215	2.356
