0.111619	-0.158473	1.8098
0.110108	-0.156327	1.7853
0.111162	-0.157825	1.8024
0.110108	-0.156327	1.7853
0.112544	-0.162776	1.8248
0.115217	-0.16233	1.8198
0.113805	-0.160341	1.7975
0.113805	-0.157396	1.7975
0.114584	-0.158473	1.8098
0.115059	-0.159129	1.8173
0.115692	-0.157011	1.8273
0.113012	-0.157449	1.8324
0.115375	-0.156581	1.8223
0.115375	-0.156581	1.8223
0.114742	-0.155722	1.8123
0.112235	-0.156366	1.8198
0.114901	-0.155937	1.8148
0.114901	-0.155937	1.8148
0.114115	-0.154871	1.8024
0.114267	-0.155078	1.8048
0.11086	-0.15445	1.7975
0.112235	-0.156366	1.8198
0.114742	-0.155722	1.8123
0.11239	-0.156581	1.8223
0.111619	-0.152542	1.8098
0.112081	-0.156152	1.8173
0.112235	-0.156366	1.8198
0.111773	-0.155722	1.8123
0.112081	-0.156152	1.8173
0.114901	-0.155937	1.8148
