1.266612139527307	-1.8157639880670886
1.2652848984514231	-1.8158001951903469
1.2665328360293056	-1.8139325672959363
1.155497939493085	-1.770144843249891
1.2918523142400697	-1.8179696925442381
1.2650699564044166	-1.8061598585046041
1.2636618241488067	-1.8060575003887953
1.2645973946006155	-1.8089625977705124
1.2658090264233455	-1.8086395024932769
1.2656979641142037	-1.8108050783633043
1.265096733258269	-1.813066390986789
1.265153156479188	-1.814119699905576
1.2647511961894224	-1.81474313688434
1.2650907572414298	-1.815791166687436
1.2658577935647501	-1.8152388582820558
1.2662968294948669	-1.813804608902475
1.2671235963928114	-1.8143085061237063
1.2669815249221026	-1.8147827663932972
1.2673087972808577	-1.8148106393513082
1.2664060411848344	-1.8144355994636867
1.2670462650807048	-1.8140890991604564
1.2681109449051426	-1.815116428383188
1.268108343000479	-1.8157825637120937
1.2682664846574856	-1.8170317736876318
1.2675109108582925	-1.814685337324188
1.2677182274098497	-1.815173453107131
1.2674986558810215	-1.8157603314240118
1.2669814485026374	-1.8158912177244109
1.2677404383438156	-1.815723515816453
1.2666967003262626	-1.8154602413508756
