-0.520001	0.422736	1.8098
-0.520001	0.419771	1.8098
-0.522156	0.424488	1.8173
-0.520719	0.42035	1.8123
-0.525776	0.424433	1.8299
-0.524311	0.42325	1.8248
-0.522156	0.42151	1.8173
-0.517156	0.417474	1.7999
-0.522156	0.42151	1.8173
-0.522874	0.42209	1.8198
-0.519283	0.419191	1.8073
-0.522874	0.42209	1.8198
-0.521437	0.423904	1.8148
-0.521437	0.42093	1.8148
-0.518564	0.421568	1.8048
-0.522156	0.42151	1.8173
-0.518564	0.421568	1.8048
-0.520001	0.419771	1.8098
-0.522156	0.42151	1.8173
-0.518564	0.418611	1.8048
-0.522874	0.42209	1.8198
-0.522874	0.42209	1.8198
-0.517875	0.421008	1.8024
-0.521437	0.42093	1.8148
-0.518564	0.418611	1.8048
-0.517156	0.417474	1.7999
-0.516467	0.416918	1.7975
-0.521437	0.42093	1.8148
-0.522156	0.42151	1.8173
-0.522156	0.42151	1.8173
