-0.083673	0.006768	0.9061
-0.083793	0.005291	0.9074
-0.083045	0.005244	0.8993
-0.083618	0.006763	0.9055
-0.083387	0.005265	0.903
-0.083387	0.005265	0.903
-0.083738	0.006773	0.9068
-0.083673	0.006768	0.9061
-0.083387	0.006745	0.903
-0.083618	0.006763	0.9055
-0.083045	0.006717	0.8993
-0.083673	0.005283	0.9061
-0.08322	0.005255	0.9012
-0.083331	0.00674	0.9024
-0.083451	0.00675	0.9037
-0.081689	0.006727	0.9006
-0.083507	0.006754	0.9043
-0.083793	0.005291	0.9074
-0.083165	0.005251	0.9006
-0.081971	0.005269	0.9037
-0.08311	0.005248	0.9
-0.081463	0.006708	0.8981
-0.081798	0.006736	0.9018
-0.081798	0.006736	0.9018
-0.080098	0.006717	0.8993
-0.080321	0.006736	0.9018
-0.081798	0.006736	0.9018
-0.081572	0.006717	0.8993
-0.081635	0.006722	0.9
-0.081853	0.00674	0.9024
