0.22544	0.729164	2.7717
0.22544	0.724622	2.7717
0.22832	0.733877	2.8071
0.226872	0.733794	2.7893
0.217665	0.699629	2.6761
0.228808	0.735446	2.8131
0.209181	0.672361	2.5718
0.217225	0.698217	2.6707
0.221715	0.712649	2.7259
0.227352	0.730766	2.7952
0.217225	0.698217	2.6707
0.22544	0.729164	2.7717
0.224033	0.724613	2.7544
0.226872	0.733794	2.7893
0.223562	0.718583	2.7486
0.221715	0.712649	2.7259
0.222634	0.715603	2.7372
0.226392	0.727681	2.7834
0.224969	0.723106	2.7659
0.22592	0.726165	2.7776
0.229296	0.737014	2.8191
0.212077	0.681668	2.6074
0.222171	0.714113	2.7315
0.224969	0.723106	2.7659
0.218999	0.703916	2.6925
0.227832	0.732309	2.8011
0.219446	0.709775	2.698
0.217665	0.699629	2.6761
0.227832	0.732309	2.8011
0.227832	0.732309	2.8011
