0.870872	0.028186	2.6229
0.874358	0.028299	2.6334
0.886743	0.024324	2.6707
0.870872	0.028186	2.6229
0.877878	0.028413	2.644
0.888536	0.024373	2.6761
0.877878	0.024081	2.644
0.88495	0.028642	2.6653
0.888536	0.024373	2.6761
0.877878	0.024081	2.644
0.874358	0.028299	2.6334
0.881397	0.028527	2.6546
0.877878	0.024081	2.644
0.867452	0.023795	2.6126
0.876118	0.028356	2.6387
0.895054	0.024674	2.7091
0.869145	0.02813	2.6177
0.886743	0.0287	2.6707
0.876118	0.028356	2.6387
0.876118	0.028356	2.6387
0.867452	0.028075	2.6126
0.882367	0.0287	2.6707
0.881397	0.028527	2.6546
0.873546	0.028413	2.644
0.861453	0.02802	2.6074
0.884151	0.028758	2.6761
0.873546	0.024081	2.644
0.887752	0.024472	2.687
0.877878	0.024081	2.644
0.868325	0.023937	2.6282
