0.5544179818787915	0.52439064868448
0.5543451708895846	0.5245289879612811
0.5544320030390611	0.5242380613215811
0.5546145855058627	0.5241838970605567
0.554427852931211	0.5240463319166482
0.5546190745140472	0.5236910634562766
0.554359315198898	0.5236064811609371
0.5543749116639615	0.5240956596372733
0.5542618281900524	0.5239488516383688
0.5544146262103271	0.5239007000747273
0.5547244183505535	0.5238265155810795
0.5546733338279339	0.5239962209634271
0.5550095615771026	0.5243623097173384
0.5549344590852571	0.5244920314493706
0.5553210685028894	0.5244727134553415
0.5553706392835532	0.5244137289856339
0.5553778374134348	0.5246092558286506
0.5552105184004427	0.5244521117029679
0.5550553789011986	0.5241298681059217
0.5550579591810049	0.5241426051952767
0.5551001882506346	0.5238816833961328
0.5551249790648595	0.5236153855773997
0.5553514624466822	0.523546737034208
0.5553559390216346	0.5234146595108311
0.5553552314872637	0.5232731039906038
0.5554606750427064	0.5234122051059682
0.5552842197326744	0.5233668037114377
0.555366758564963	0.5227190420024319
0.5554799626596799	0.5226818921933165
0.5555543516678442	0.5227652548073576
