1.0362814033209284	-1.6586695344410853
1.0367133728114044	-1.6585556144459648
1.0368773037083858	-1.658301603038615
1.0376401174870606	-1.6581728159989617
1.035471970448415	-1.6585542563812699
1.0322319027493747	-1.6589233254887408
1.0324113237045303	-1.6603738910703847
1.0326396290699826	-1.660803058937231
1.032921319489887	-1.6609828357383611
1.0328055375647096	-1.6607325347213548
1.0327977757813505	-1.6617194278378171
1.032919023704682	-1.6611598892029988
1.0332743866852458	-1.6618042348019617
1.0327676494528317	-1.6620223646522077
1.0334530283199046	-1.662409545949186
1.0331645350396574	-1.6624717613785687
1.0326538029035204	-1.663051203059991
1.0320927811492984	-1.6633412244978127
1.0315085916160294	-1.663402618710119
1.0339356932101726	-1.662195673353956
1.0350263281465721	-1.662045971717536
1.034963491179285	-1.6623552007329838
1.0347189672377357	-1.6620693905284682
1.0349113084496429	-1.6616308603668786
1.0358486328122154	-1.6625998585402433
1.0350840759060007	-1.6619013341652535
1.0338710797220885	-1.663749812857283
1.0328509376165274	-1.6647552941472845
1.032040261862431	-1.6656490158455737
1.0328318252349444	-1.665734531199497
