0.185056	-0.121706	0.7702
0.184936	-0.121627	0.7697
0.18472	-0.121485	0.7688
0.18472	-0.121485	0.7688
0.184936	-0.121627	0.7697
0.185153	-0.121769	0.7706
0.185153	-0.121769	0.7706
0.184936	-0.121627	0.7697
0.185273	-0.121848	0.7711
0.185056	-0.121706	0.7702
0.185273	-0.123112	0.7711
0.185056	-0.122968	0.7702
0.184936	-0.122888	0.7697
0.186536	-0.123112	0.7711
0.186536	-0.123112	0.7711
0.186633	-0.123176	0.7715
0.186536	-0.123112	0.7711
0.186318	-0.121706	0.7702
0.186633	-0.121912	0.7715
0.185056	-0.121706	0.7702
0.187092	-0.122212	0.7734
0.185056	-0.120444	0.7702
0.185489	-0.120726	0.772
0.185153	-0.120507	0.7706
0.185153	-0.120507	0.7706
0.185056	-0.120444	0.7702
0.185273	-0.120585	0.7711
0.185056	-0.120444	0.7702
0.18472	-0.120225	0.7688
0.185056	-0.120444	0.7702
