-0.741245	-0.585194	2.8933
-0.71765	-0.562966	2.7834
-0.698493	-0.547938	2.7091
-0.708677	-0.555927	2.7486
-0.723761	-0.567759	2.8071
-0.736291	-0.582268	2.8557
-0.742737	-0.587365	2.8807
-0.73789	-0.583532	2.8619
-0.702825	-0.555802	2.7259
-0.6856	-0.545648	2.6761
-0.716112	-0.574512	2.7952
-0.736291	-0.582268	2.8557
-0.714633	-0.560599	2.7717
-0.739488	-0.584796	2.8681
-0.714633	-0.560599	2.7717
-0.720692	-0.565352	2.7952
-0.695631	-0.545693	2.698
-0.741113	-0.581371	2.8744
-0.73312	-0.57976	2.8434
-0.716155	-0.566344	2.7776
-0.75091	-0.593829	2.9124
-0.739488	-0.584796	2.8681
-0.73312	-0.57976	2.8434
-0.273663	-0.216416	1.0614
-0.701381	-0.55466	2.7203
-0.71765	-0.562966	2.7834
-0.731474	-0.574805	2.8191
-0.714686	-0.561613	2.7544
-0.27258	-0.21556	1.0572
-0.688592	-0.544547	2.6707
