0.6353274979174064	0.5757343470020517
0.6352103887055754	0.5758686774636521
0.6357598808641216	0.575194158962927
0.6372098658929282	0.5740578204944004
0.637384026649205	0.5741737691023967
0.6374018423595711	0.5743556846123112
0.6374737387183544	0.5742178819806908
0.6355139544016871	0.5760670211680026
0.6356384796140044	0.5758825481919734
0.6357806273673849	0.5762374200140739
0.6358823233574183	0.5762760265094282
0.6358628652884748	0.5761757542572794
0.6358345974462825	0.5758032663637911
0.6359754722364359	0.575965043862019
0.636019521395119	0.5762497455060226
0.6361187281009155	0.5762036308769105
0.6361116117476733	0.5761451196851148
0.6362362542285965	0.5760188856745342
0.6363875855220984	0.5762314864924454
0.6363973010335621	0.5764120546202618
0.636377375425958	0.5766195409870761
0.6352949694121675	0.5773912409840571
0.6351648176917739	0.5773193292890202
0.6350650747163848	0.5772269422976823
0.635090379596464	0.5769460100044332
0.6350686654400816	0.5767869478487779
0.6349276140856915	0.5767287651080009
0.6348388811816943	0.576998529533481
0.6347684972960014	0.5770616193869847
0.6346675679085543	0.5766993719698273
