1.7452828092442114	-0.9903596209101421
1.6969348965282378	-1.0080036116109812
1.7007128872693134	-1.0048338944409008
1.7087324591131805	-1.0060373546609969
1.7110940766025347	-1.005196996938589
1.7127196563152487	-1.0036202712745221
1.7135162404016053	-1.0032451757124203
1.714746296784337	-1.002881179973981
1.7149631583133496	-1.002587367997097
1.7156416448152458	-1.0029387194590906
1.716038872696244	-1.0028381860910498
1.7162854882798668	-1.0027674372861461
1.7172434013902307	-1.0031087142406538
1.717867185624693	-1.0028431990813984
1.7183252668346285	-1.0029109243603254
1.7187002880121813	-1.0026547427824466
1.7187492594913942	-1.0023111736142274
1.7191128637047626	-1.0023077984395297
1.7194296092310226	-1.0019494587438118
1.719275750172111	-1.0022224226278365
1.7187392038420684	-1.0013843891010927
1.7186843566717191	-1.0013371615796058
1.7187981852630925	-1.0012486729268815
1.7186438733267024	-1.0020763936714048
1.7186423163831794	-1.0018239162551987
1.7179855925260792	-1.0016192139338689
1.7181788576197607	-1.001999095060926
1.7188321730703555	-1.001699233345591
1.7185585131310717	-1.0018544324002692
1.7185749193602122	-1.001522367491578
