0.233014	0.153701	0.8334
0.232874	0.153609	0.8329
0.23151	0.153609	0.8329
0.231065	0.153314	0.8313
0.230926	0.153222	0.8308
0.229925	0.152558	0.8272
0.232287	0.15186	0.8308
0.231065	0.151952	0.8313
0.231232	0.152062	0.8319
0.230648	0.150318	0.8298
0.230926	0.15186	0.8308
0.233182	0.152445	0.834
0.232427	0.151952	0.8313
0.232287	0.15186	0.8308
0.232287	0.15186	0.8308
0.2317	0.151477	0.8287
0.231281	0.151202	0.8272
0.23142	0.151294	0.8277
0.231141	0.151111	0.8267
0.230342	0.151477	0.8287
0.230787	0.151769	0.8303
0.23151	0.152244	0.8329
0.232287	0.150499	0.8308
0.232427	0.15059	0.8313
0.229203	0.149376	0.8246
0.230342	0.150119	0.8287
0.232147	0.150409	0.8303
0.230693	0.148115	0.8251
0.233182	0.149712	0.834
0.230973	0.148294	0.8261
