1.480573924454565	-1.166603239104863
1.4807184393837043	-1.1670467205001818
1.4805927859898476	-1.1667960422111892
1.4803024775415017	-1.16704257163581
1.4805587641325622	-1.1673726396203046
1.4801291455418597	-1.1674462059516812
1.4802031723654863	-1.1674645805799082
1.480207112241899	-1.1677637237535046
1.4800511753205	-1.1676924264862645
1.4801985746606738	-1.1678763103845735
1.4804958246705688	-1.1676258246751274
1.4808787405185437	-1.1675708823179314
1.481037426614703	-1.1676661519143168
1.481013077966426	-1.1678074534023437
1.4813783022218951	-1.1678641822272293
1.4814348920457103	-1.167983240837342
1.4813959248671797	-1.1680511943173963
1.4815631915117693	-1.1682004554828542
1.4813153927606735	-1.168269955199963
1.4813601390942381	-1.168214049197251
1.4812456110056824	-1.1682702612979574
1.4807157781130535	-1.1683734668481505
1.4802715771240447	-1.1682768545694096
1.4797296606081256	-1.1684170223147763
1.479250693487999	-1.1684666776495947
1.4788816856999834	-1.1682195562265023
1.4788866833284708	-1.168162802427912
1.4788002495247872	-1.1681397177282316
1.478890268819081	-1.1681705676846312
1.4788757183419219	-1.1684751312016508
